M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.7516567387299694,10.136722323032311,3.0,-3.5621927805605793,1.0330629522803425,0.0,2.762430570222834,-0.07162232002669391,0.0,0.0,0.03566906443475834,0.0,1.9999997328413317,3.283150296374502,4.63792697231784,0.724,CE,0.0175,4822.5427787860735,0.0,0.0,0.0,0.0,430.00066018116235,0.0,0.04156828085601396,0.37320333075212136,BesanconLarge_hdf5/M2.021_M0.732_P121_Z0.0175.hdf5,0.7062546796195426,0.5396757865234294,0.0,CE,0.0,0.0,0.0,CE,1183.6037617510408,BesanconLarge_hdf5,0.0,0.49650766303605726,61.53967062802539,-0.1443168334587289,0.0,0.027656738729969432,0.0,M2.021_M0.732_P121_Z0.0175.hdf5,0.0,1.394684378194746,single-lined,119.6200234249838,0.9938773170839994,0.0,accretor_overflow_terminate,2.1772710860574285,1.1046852723070364,0.0,0.0,1.5672396923978729,0.0,0.0,0.6758502556274882,2.7269274826522945,0.09132008206683742,4463.7000369062425,0.0
0.9542124553987352,10.229776326003028,3.0,-54.07021973037146,1.0540238946333254,0.0,2.1499996307798828,-0.06299041886946394,0.0,0.0,0.046694443785184676,0.0,2.0209996529330896,301.4071858152902,4.552603652567669,0.94,none,0.0205,4784.426230998568,0.0,0.0,0.0,0.0,2.2367707068717353,0.0,0.9659359633675811,0.37149380844617863,BesanconLarge_hdf5/M2.021_M0.940_P66.86_Z0.0205.hdf5,0.6450613800705076,0.5539504152181872,96.53276817206306,M IV,0.0,0.0,0.0,He-WD,1018.1174055019998,BesanconLarge_hdf5,0.0,0.3893198064480757,53.32030591948266,-0.2099204572063316,0.44818491416772765,0.01421245539873528,0.0,M2.021_M0.940_P66.86_Z0.0205.hdf5,0.0,0.7031728684772635,single-lined,66.86001552462692,1.3616228251605123,0.0,accretor_overflow_terminate,2.3747057007685166,1.1170143135027892,0.0,0.0,1.6635508725046513,0.0,0.0,0.849584914382524,2.723521582866949,0.14271086153312262,5367.586607830872,3408.7790974112077
1.3960185027228345,10.272755211714838,3.0,-14.10652336447426,0.9480997030831114,0.8218822267280564,1.4498564824477918,-0.12800703344268283,2.041426823859007,2.7382454382303814,8.080998590380928e-06,12.688479149249458,2.0239996494971173,1080.8196254134764,4.211402640663852,1.396,degenerate,0.0212,4778.60684246233,1.1372557139625563,0.7213675824684042,1.3505941497677062e-10,6.920492319669807e-10,241.20364053518495,0.4275580362172256,2.53969939377003,0.47789701180844146,BesanconLarge_hdf5/M2.024_M1.396_P130_Z0.0212.hdf5,0.42126887578720285,0.4708926236675789,1.6018281690564204,F V,0.05768142380697349,108.47792764714885,70.86672534342695,HB,1118.1985581728302,BesanconLarge_hdf5,1.1977172900786481,0.3423285657577872,126.17512799603273,-2.6042698587733817,4.173573657023886,1.8502722834545793e-05,0.0,M2.024_M1.396_P130_Z0.0212.hdf5,5641.116453893067,1.3192140769696354,composite,130.00002662114397,3.511460476785799,5.0069897534333485,log_g_upper_limit,1.627635178041819,1.0761067365257944,0.4311884286727696,0.4936365623613437,1.0745064428663667,5493.050334250013,1.5432498091964606,1.5335087474320697,2.720521818472994,0.17307239331861418,6566.819876161958,6447.941057662099
1.5260038599169807,9.872349971369035,3.0,-34.313485536321174,0.775761138285559,0.0,1.3263432485794646,-0.2027337682446842,0.0,0.0,1.1446235634302483e-06,0.0,2.023999797332263,561.2076381607136,4.197587742477959,1.5260000000000002,none,0.0127,4905.691172719502,0.0,0.0,0.0,0.0,0.4010110916493689,0.0,1.6600484007079173,0.4149920050248924,BesanconLarge_hdf5/M2.024_M1.526_P37_Z0.0127.hdf5,0.4041799487497297,0.3507445042971481,177.90970727253222,M IV,0.0,0.0,0.0,He-WD,1198.001011946606,BesanconLarge_hdf5,0.0,0.2719468907814357,78.68424479425309,-3.782886775878033,0.12104569534193393,3.8599169804864886e-06,0.0,M2.024_M1.526_P37_Z0.0127.hdf5,0.0,0.42612497078212275,single-lined,37.00000405246595,5.313969947740054,0.0,accretor_overflow_terminate,1.3695501844649556,0.9784949065302433,0.0,0.0,1.017920165634375,0.0,0.0,1.6290295485847701,2.7550884615021194,-0.047186600016262875,7408.940291140695,3380.899046450903
1.2730924987847378,9.989962849631432,2.0,-39.55010840263329,0.9468643417720327,0.0,1.5915159036248516,-0.1169672499293154,0.0,0.0,5.160276887876566e-08,0.0,2.025999745314436,317.5782946397348,4.286587563482889,1.273,none,0.0159,4850.447680246099,0.0,0.0,0.0,0.0,0.6920930905810814,0.0,1.076345705970573,0.3791098224875787,BesanconLarge_hdf5/M2.026_M1.273_P26_Z0.0159.hdf5,0.43061122842002364,0.4759977291780355,113.12844198830904,M IV,0.0,0.0,0.0,He-WD,565.7105438306319,BesanconLarge_hdf5,0.0,0.29778654956294803,54.83353204953656,-2.4019687124302234,0.4356057005724206,9.249878473793771e-05,0.0,M2.026_M1.273_P26_Z0.0159.hdf5,0.0,0.2891290303931397,single-lined,26.000003515024055,4.024268735532523,0.0,accretor_overflow_terminate,1.6316871870146687,1.0638315917013481,0.0,0.0,1.061759574890684,0.0,0.0,1.3429669792891439,2.7452183268260244,0.04945447897469351,6460.6873443788045,3483.5720659602457
1.4680031324724825,9.835694118605907,2.0,-36.698140941597124,0.7834258328290898,0.15146464072239096,1.3814712611414663,-0.2014730264474203,3.9722938394717824,4.429825303090681,4.287974855379489e-06,1.1986830812807094,2.0279998113556728,768.5160264321322,4.228658537737234,1.4680000000000002,non-degenerate,0.0115,4928.062660284708,0.9538767476385448,1.9281820918925465,2.1155670380599228e-10,1.736878310567166e-10,85.78981597782219,0.42618533290196664,2.038447525812781,0.4484678870695498,BesanconLarge_hdf5/M2.028_M1.468_P67_Z0.0115.hdf5,0.4098500422801774,0.3549676097022056,1.60154042819255,F V,0.022388732223666278,126.01914001875473,83.43286699358679,HB,923.5333506720904,BesanconLarge_hdf5,2.0272824767800106,0.30549518400156156,97.41628049243097,-3.2029250590077187,4.196016656356295,3.1324724822923145e-06,0.0,M2.028_M1.468_P67_Z0.0115.hdf5,14133.031727530222,0.8078942401605963,composite,67.00000717684976,4.440115824682711,0.6810234625805129,log_g_upper_limit,0.890354777726317,0.9848988592765101,0.42618056747863925,0.44947585034023063,1.035773789602925,13115.316918918688,2.0796467326149375,1.5416262325095587,2.7591834826555615,-0.08984699971550389,7339.4795826576565,7238.58270834759
1.9200605931207322,9.899708876201167,3.0,-26.807806646698154,0.44113102420286826,0.42608892245801766,1.0578124091410095,-0.39366785859400727,4.455736571913923,4.371536832769569,4.450979174533014e-06,0.6534625470512632,2.0309998255507384,782.6334972188976,3.87782862826477,1.9200000000000002,non-degenerate,0.0122,4913.622969281816,0.9065639820605726,0.5504059663355174,9.997179040318722e-10,1.8007441286932504e-10,0.27256004437706005,0.42637863299309897,2.213151973960205,0.4449133098369688,BesanconLarge_hdf5/M2.031_M1.920_P39_Z0.0122.hdf5,0.3821870223578047,0.0896311399248571,4.012393170701169,F V,0.018647496544884307,115.10662427111411,0.38640582472884655,HB,1012.9586512875708,BesanconLarge_hdf5,0.8121097839235775,0.23171836942595536,97.3723727577383,-6.1811452750903015,3.5550790859778836,6.059312073203316e-05,0.0,M2.031_M1.920_P39_Z0.0122.hdf5,14070.876669977171,0.4450393078685229,single-lined,39.000003340561975,5.692615463896494,0.7234028100078382,accretor_overflow_terminate,1.1738981498820211,0.8347988827968755,0.4263687559612259,0.445481037562876,0.9960813104881271,12528.624029330946,0.9764948887935351,2.640489694834721,2.754189070884114,-0.0645946612665824,7630.256865630215,6700.628424170139
1.1342244656030493,9.564121439128725,2.0,-42.60635502829538,0.9355510501451497,0.0,1.791886980172652,-0.10115663197654542,0.0,0.0,5.594668865212276e-07,0.0,2.031999835515787,107.18291473155652,4.369752535443653,1.134,none,0.0086,4948.404985917625,0.0,0.0,0.0,0.0,1.4354160195461767,0.0,0.5033760407763079,0.3494410423665008,BesanconLarge_hdf5/M2.032_M1.134_P10_Z0.0086.hdf5,0.4598823464476063,0.4791926794082756,52.599288224418665,K IV,0.0,0.0,0.0,He-WD,896.9753096873251,BesanconLarge_hdf5,0.0,0.3080880839408701,27.507037222154423,-0.5693734481010589,1.0506286297342224,0.00022446560304945073,0.0,M2.032_M1.134_P10_Z0.0086.hdf5,0.0,0.13545925180472207,single-lined,10.000000589323069,2.565841963802301,0.0,accretor_overflow_terminate,1.8429118685392036,1.0367076821216952,0.0,0.0,1.1360860984001893,0.0,0.0,1.1517946823513134,2.784389256443825,-0.21795396036682196,6365.02268805617,3938.047213140329
0.8347261324120615,9.800529735738374,2.0,-4.893640602108464,0.9749152577665593,0.0,2.441211900413115,-0.09211284818196158,0.0,0.0,0.012637642537847594,0.0,2.01399981784082,0.8411357283870051,4.606123976840343,0.825,CE,0.012,4915.282840170122,0.0,0.0,0.0,0.0,352.3028015091299,0.0,0.016648472719069107,0.31451755687950045,BesanconLarge_hdf5/M2.034_M0.833_P26_Z0.0120.hdf5,0.6333877347562488,0.50198388760439,0.0,CE,0.0,0.0,0.0,CE,421.3625487731478,BesanconLarge_hdf5,0.0,0.3767913147401491,20.43190030845239,0.602757757983994,0.0,0.00972613241206155,0.0,M2.034_M0.833_P26_Z0.0120.hdf5,0.0,0.3344605958244214,single-lined,25.40000257657801,0.9846483837539541,0.0,accretor_overflow_terminate,2.4757597580331563,1.067028105948521,0.0,0.0,1.457883770280154,0.0,0.0,0.7483585275736139,2.7592849268930464,-0.07317907674142693,5158.368841138028,0.0
1.652236319090245,10.140937434818227,2.0,-33.07184175001478,0.8406926791095348,0.0,1.2421305734622983,-0.1687580727458077,0.0,0.0,1.2379624837661206e-07,0.0,2.0519997073597165,374.4426881133085,4.0812240318359025,1.652,none,0.0207,4774.631181467434,0.0,0.0,0.0,0.0,0.5516689208799344,0.0,1.2872417815679793,0.38067848894950296,BesanconLarge_hdf5/M2.052_M1.652_P16_Z0.0207.hdf5,0.3979428644424155,0.39978923051229576,141.5510995442568,M IV,0.0,0.0,0.0,He-WD,644.1491402460451,BesanconLarge_hdf5,0.0,0.230401961602631,60.4583339240819,-5.111842990131587,0.35413502343281106,0.00023631909024501851,0.0,M2.052_M1.652_P16_Z0.0207.hdf5,0.0,0.1777440612971833,single-lined,16.000002317751406,7.063335729859436,0.0,accretor_overflow_terminate,1.2001505598372002,1.0094507518553426,0.0,0.0,1.003494171987273,0.0,0.0,1.9379328067690325,2.7377200856982964,0.16384966212502922,7086.561135637354,3424.0971478128986
0.7440709550108927,9.798650004766792,2.0,-4.353042101876224,0.9520029337179281,0.0,2.790123192057494,-0.10785889309942215,0.0,0.0,0.006269976384180645,0.0,2.033999807009913,0.9587687407330306,4.642020185746375,0.729,CE,0.0112,4935.631982711202,0.0,0.0,0.0,0.0,369.56607455804703,0.0,0.018536744222999453,0.33768805874518343,BesanconLarge_hdf5/M2.054_M0.736_P47_Z0.0112.hdf5,0.6584404162297124,0.48297680433374757,0.0,CE,0.0,0.0,0.0,CE,707.8573266456812,BesanconLarge_hdf5,0.0,0.45383851697347855,30.523101038626905,0.29887917530847147,0.0,0.015070955010892728,0.0,M2.054_M0.736_P47_Z0.0112.hdf5,0.0,0.6675775490667211,single-lined,46.170006209328356,0.9883346687254434,0.0,accretor_overflow_terminate,2.3475465747794115,1.0598618268173503,0.0,0.0,1.4485714105048249,0.0,0.0,0.6749916134629507,2.7637495909391387,-0.1026462799491479,4698.950188205391,0.0
0.8868792568499894,9.791819172626314,2.0,-8.022943709738065,1.1414361593398616,0.0,2.313992884623498,0.02669165568601407,0.0,0.0,0.006089903277794982,0.0,2.033999745584054,0.2974638574140527,4.581931180840837,0.8789999999999999,CE,0.0166,4791.963681351964,0.0,0.0,0.0,0.0,320.72904675560886,0.0,0.008354429068469033,0.25054175127161116,BesanconLarge_hdf5/M2.054_M0.888_P10_Z0.0166.hdf5,0.6025967031712604,0.6426424021611419,0.0,CE,0.0,0.0,0.0,CE,401.30909755134553,BesanconLarge_hdf5,0.0,0.28249815218531926,10.811685609767556,1.0261034922390613,0.0,0.007879256849989469,0.0,M2.054_M0.888_P10_Z0.0166.hdf5,0.0,0.1266882106581898,single-lined,9.999998613565296,0.9902261104451503,0.0,accretor_overflow_terminate,2.644197163935217,1.1147445036538475,0.0,0.0,1.4139426836414184,0.0,0.0,0.794279879071553,2.764336615644355,0.06857120862012661,5241.43757706803,0.0
1.7740040154916052,10.177218904984466,2.0,-14.750788137228382,0.652479220666471,0.8800352958364321,1.1578352603010726,-0.2838144840931261,1.8396463687178983,2.3476229490388274,1.6418811321953492e-06,16.442285641494646,2.0539997517741027,840.5910803009729,4.025506077228006,1.7739999999999998,non-degenerate,0.017,4840.386137845279,0.9866091662712946,0.2537398983122232,4.500380539445744e-10,7.872357957601696e-10,86.03656211118167,0.4205650047782022,2.2878763050076283,0.4908362189475284,BesanconLarge_hdf5/M2.054_M1.774_P73_Z0.0170.hdf5,0.3893826181224595,0.24975896644856382,2.147639371376876,A V,0.11432643658945814,100.3104674871459,72.80343887702323,HB,978.3524270739807,BesanconLarge_hdf5,0.7604591078741585,0.2766826989461519,112.87822546300211,-5.4894808997765026,4.02292906366528,4.015491605446897e-06,0.0,M2.054_M1.774_P73_Z0.0170.hdf5,4864.738914126238,0.8274633160251801,composite,73.00000941801103,5.284677041066549,8.207520985933792,log_g_upper_limit,0.9385540781779781,0.9362937047595972,0.4285267503681964,0.5445332971224074,0.9971774620473519,4620.068264669094,1.1337751941486554,2.141267628073436,2.735050562845674,0.07821465345859901,7466.567041021987,7559.266256415205
1.8560054842380194,10.140577107620741,3.0,-23.296985539195205,0.5674015251663456,0.2458965486524175,1.108836080597797,-0.33033902017701783,3.4993038712784466,3.8634831299977317,5.467275282595699e-06,2.0979728591066347,2.0579997655895115,852.2376860727071,3.960865613375227,1.856,non-degenerate,0.0161,4854.31452756657,0.9192554619991552,0.912240458694488,5.647373430374921e-10,3.7165665634004694e-10,8.675997930484705,0.42221804526872075,2.3227556314881115,0.4496722212186859,BesanconLarge_hdf5/M2.058_M1.856_P46_Z0.0161.hdf5,0.38635139270142993,0.1844406705584023,2.667137700173369,F V,0.029539003978470386,124.70858617531515,82.93373261865509,HB,1015.9845970185389,BesanconLarge_hdf5,1.0629771380042383,0.24227957570033704,103.94244843751035,-5.955236990611761,3.855621705968825,5.484238019271004e-06,0.0,M2.058_M1.856_P46_Z0.0161.hdf5,10725.201055288362,0.5321684742319428,composite,46.0000054036669,5.47382374732,1.3341559899123996,log_g_upper_limit,1.7449402588222347,0.8977405453433633,0.4222606052462447,0.4529732026101726,0.9968755727217443,9741.212339478603,1.1581370073469055,2.359411240110179,2.739034687411436,0.055749229117348566,7536.942742120298,7148.778181986012
1.5410000146199,9.656700110521514,2.0,-35.907387013473304,0.749746271226649,0.0,1.336794195938949,-0.1908878932695657,0.0,0.0,3.467909140858558e-05,0.0,2.0599998559419204,199.33672791082452,4.252255350012646,1.541,none,0.0088,4933.777743009248,0.0,0.0,0.0,0.0,0.7179968721322941,0.0,0.8283976876736163,0.37083974231646355,BesanconLarge_hdf5/M2.060_M1.541_P9.05_Z0.0088.hdf5,0.4048573112692346,0.34456624685200643,90.40659243725801,K IV,0.0,0.0,0.0,He-WD,740.0092274216578,BesanconLarge_hdf5,0.0,0.24064875976521916,47.78681547766865,-3.7634099892510244,0.7132917955945884,1.4619900179368983e-08,0.0,M2.060_M1.541_P9.05_Z0.0088.hdf5,0.0,0.19786417392095026,single-lined,9.050003408767362,5.629668711512357,0.0,accretor_overflow_terminate,1.3911416714907867,0.9406341644962147,0.0,0.0,1.016547320083519,0.0,0.0,1.5371619611676013,2.7819718152289044,-0.16957346681629998,7927.4753369241735,3771.799192277507
0.8948351270550882,10.087638655925112,2.0,-3.8990370556057417,0.9634857864516037,0.0,2.3481226140621527,-0.11847280552953235,0.0,0.0,0.04425591552469418,0.0,2.063999777760632,3.014764771616886,4.581602208997349,0.8789999999999999,CE,0.015,4875.899758183263,0.0,0.0,0.0,0.0,437.18191873057793,0.0,0.03801825922331951,0.34491266557106653,BesanconLarge_hdf5/M2.064_M0.879_P57_Z0.0150.hdf5,0.6595204570364647,0.48243941962083375,0.0,CE,0.0,0.0,0.0,CE,953.4255561428324,BesanconLarge_hdf5,0.0,0.3854482855475039,37.230051448246115,0.23189899535914113,0.0,0.01583512705508827,0.0,M2.064_M0.879_P57_Z0.0150.hdf5,0.0,0.756416225020217,single-lined,57.0000084654235,0.9949358654458548,0.0,accretor_overflow_terminate,2.217084490237401,1.081958591981136,0.0,0.0,1.5579077246691053,0.0,0.0,0.7945808098566148,2.744847975968777,0.025080400988727488,5290.538671761978,0.0
1.073338201470457,10.099389753509179,2.0,-50.63775545314102,0.9851570121129688,0.0,1.9409003617019538,-0.10294061856604048,0.0,0.0,3.167194417145817e-05,0.0,2.0689997855742828,231.80326643255594,4.456263023601181,1.066,none,0.017,4843.754030343299,0.0,0.0,0.0,0.0,1.6926669311701776,0.0,0.8332680209313594,0.36554170021012383,BesanconLarge_hdf5/M2.069_M1.066_P31_Z0.0170.hdf5,0.5116401783902473,0.5008658228220346,85.4275217297303,M IV,0.0,0.0,0.0,He-WD,345.56364290774906,BesanconLarge_hdf5,0.0,0.34056525679355976,52.61443468432589,-0.4166636501930939,0.6054303249971826,0.007338201470457051,0.0,M2.069_M1.066_P31_Z0.0170.hdf5,0.0,0.3987639874770955,single-lined,31.00000385284525,1.9214509737238772,0.0,accretor_overflow_terminate,2.0166020365801027,1.0880976306790093,0.0,0.0,1.2771044293333924,0.0,0.0,1.0108620443084213,2.7448830397579043,0.07857449332504633,5878.564846781231,3548.5881465097123
1.5550868192809655,10.119260212248212,3.0,-34.64152583489973,0.8894662246042612,0.0,1.3350480522288426,-0.14458510362165974,0.0,0.0,8.802352759529731e-08,0.0,2.07599972121585,354.7196765419606,4.1400518652373,1.555,none,0.0205,4787.596858256675,0.0,0.0,0.0,0.0,0.5265044098401571,0.0,1.2211724460818425,0.3789731449179099,BesanconLarge_hdf5/M2.076_M1.555_P17_Z0.0205.hdf5,0.4044992302781046,0.4352504552839155,132.98156013321073,M IV,0.0,0.0,0.0,He-WD,1060.105357809079,BesanconLarge_hdf5,0.0,0.24369902710199673,58.53022003545949,-3.7604266254109895,0.382061146240022,8.681928096554437e-05,0.0,M2.076_M1.555_P17_Z0.0205.hdf5,0.0,0.1999561261816072,single-lined,17.00000225702873,5.637874168508156,0.0,accretor_overflow_terminate,1.3277666046060272,1.034051328225921,0.0,0.0,1.0171182026127525,0.0,0.0,1.7570527088137902,2.744633943302284,0.16022602952512555,6944.28827157053,3420.622639997531
1.6700000164608455,10.10187269671419,3.0,-34.04835172533566,0.6673030414558495,0.2342070943778215,1.2479040851816159,-0.2754710714699011,2.941659014429236,3.4754688242439156,2.7829184101479937e-06,4.057560924900452,2.0839998222532983,706.3105007196833,4.139656559738837,1.6699999999999997,non-degenerate,0.014,4893.6427583714185,0.8602676938645964,0.8815748785491261,3.556983958697641e-10,6.168941375003151e-10,64.46469289876464,0.41432529359757336,1.993664211169616,0.4526295892201434,BesanconLarge_hdf5/M2.084_M1.670_P46.06_Z0.0140.hdf5,0.3971792340385235,0.2610431411245813,1.9048794168805228,A V,0.03740447358061572,187.1342190837376,60.415370622330784,HB,1226.7384585993136,BesanconLarge_hdf5,1.0217963650730437,0.27103567949620777,94.4848791756478,-4.487336067214899,4.099764146431972,1.6460845797539037e-08,0.0,M2.084_M1.670_P46.06_Z0.0140.hdf5,8429.133154897072,0.361981720681035,composite,46.06000427073381,4.372004634960343,2.233903625390886,log_g_upper_limit,1.0792541000344347,0.9427741129257505,0.41575232132548623,0.4542891582247953,1.006010567818369,8031.426503109884,1.1157819729269476,1.821690663151749,2.7478213494762715,-0.013429141032618636,7675.839451108513,7574.287755607467
1.7060435757524752,10.199961223815938,3.0,-14.886662628152823,0.6540671227690946,0.91832906903736,1.2362249827544927,-0.288952297843465,1.7989557607747597,2.412587757038095,2.429563692106997e-06,18.46756834624161,2.1089998205791645,567.2725467642456,4.1153042161580355,1.706,non-degenerate,0.0154,4877.357132982387,0.9013364369101944,0.2768024908500961,3.763837299947007e-10,8.143671407895747e-10,288.3741331114122,0.40254939657306027,1.7428350533579242,0.4922962659452592,BesanconLarge_hdf5/M2.109_M1.706_P60_Z0.0154.hdf5,0.3959612537113905,0.24772265279743047,2.1079908553925604,F V,0.18483851174740681,129.60562333335852,67.6738404837141,HB,1012.6871151605707,BesanconLarge_hdf5,0.802071423499785,0.28856019444176556,89.588895607913,-4.465313163252142,4.022339036493041,4.357575247526668e-05,0.0,M2.109_M1.706_P60_Z0.0154.hdf5,4729.236017691309,0.8191034885067288,composite,60.000005589114885,5.406709348899991,7.997322870308422,log_g_upper_limit,0.9038110110710491,0.9430194206125596,0.4155308457521715,0.6015229266340736,1.0051242096251765,4691.423600282868,1.1951315598874561,1.8935731289644389,2.744604278271159,0.0361460729410845,7636.148102898459,7279.660986508244
0.8290474106115251,9.997410910723087,2.0,-7.054533386204501,1.0527140130547081,0.0,2.5437953534440325,-0.04929665553911724,0.0,0.0,0.0006799634057021518,0.0,2.0909997805309946,0.23185873644345653,4.607160953370229,0.822,CE,0.0168,4827.321750540936,0.0,0.0,0.0,0.0,304.2772700757645,0.0,0.0071759871025832735,0.26140105040580996,BesanconLarge_hdf5/M2.112_M0.830_P13_Z0.0168.hdf5,0.6139030907044679,0.560811521926339,0.0,CE,0.0,0.0,0.0,CE,742.7701656686313,BesanconLarge_hdf5,0.0,0.3153028971081332,12.79491715999653,0.9033466825198991,0.0,0.00704741061152514,0.0,M2.112_M0.830_P13_Z0.0168.hdf5,0.0,0.19285554588116186,single-lined,12.839999371275136,0.9848353224759008,0.0,accretor_overflow_terminate,2.7597059624155182,1.1020106685938253,0.0,0.0,1.3806691192186826,0.0,0.0,0.7461053386056034,2.7583012944117526,0.07398823710248874,4972.957673518491,0.0
0.7890607770738163,10.513956963477474,2.0,-2.846664958475303,1.0175739089084916,0.0,2.7373863762959463,-0.10571067974072595,0.0,0.0,0.02722119414862691,0.0,2.1159996688767664,2.257124867707516,4.622661371032245,0.773,CE,0.0236,4775.067347413334,0.0,0.0,0.0,0.0,315.3451331703219,0.0,0.03214696175551463,0.36040099743347837,BesanconLarge_hdf5/M2.116_M0.773_P91.88_Z0.0236.hdf5,0.6938425804572586,0.5140835556287473,0.0,CE,0.0,0.0,0.0,CE,465.474280611244,BesanconLarge_hdf5,0.0,0.45674681584098437,51.62686599202158,0.003874319041326178,0.0,0.016060777073816257,0.0,M2.116_M0.773_P91.88_Z0.0236.hdf5,0.0,0.9495353207160138,single-lined,91.88002097522906,0.989989856665908,0.0,accretor_overflow_terminate,2.531592883187336,1.1232845886492175,0.0,0.0,1.5372881032475914,0.0,0.0,0.7107285119127252,2.7196863955544504,0.15911833527112573,4570.645865747862,0.0
1.3980060844857596,9.151887839840777,2.0,-39.18516061737881,1.1441701996511724,0.0,1.5250356145308335,0.0880550253075357,0.0,0.0,6.646233923535772e-06,0.0,2.131999789114105,158.05272039221458,4.223204080664918,1.398,none,0.0188,4797.42790591213,0.0,0.0,0.0,0.0,0.8937187651564745,0.0,0.6881764819117006,0.345426001734519,BesanconLarge_hdf5/M2.132_M1.398_P7.67_Z0.0188.hdf5,0.4201703694741579,0.6779951919990667,74.75928623957027,M IV,0.0,0.0,0.0,He-WD,813.7431602025723,BesanconLarge_hdf5,0.0,0.24708476276881153,39.96852880204149,-2.8984991207299338,0.8360681223444996,6.08448575967202e-06,0.0,M2.132_M1.398_P7.67_Z0.0188.hdf5,0.0,0.1603661406454211,single-lined,7.670012004351807,5.114042935913519,0.0,accretor_overflow_terminate,1.44241613551344,1.0561151743436368,0.0,0.0,1.0253541408961986,0.0,0.0,1.510020353874532,2.843492937659814,0.10709928754317932,6657.903516190063,3673.0502682725996
1.4100050475563874,10.173832392143519,2.0,-44.25730304640548,0.8024700237348131,0.40417839997936733,1.5156027176966402,-0.22102023673436516,5.989905116449999,5.7010751476782735,1.2864243919777062e-07,0.10659425843547671,2.1369998319522625,368.4075747810829,4.23619373705496,1.41,non-degenerate,0.0144,4893.993733709263,0.8566321919948214,2.58255846210529,1.6137649106291165e-10,2.147743629238492e-11,0.5367061839429306,0.3922488255398283,1.2235307458181708,0.3934157094112082,BesanconLarge_hdf5/M2.137_M1.410_P25_Z0.0144.hdf5,0.4179556484133422,0.353442216832826,1.5589710843323368,F V,0.001686076268523819,189.69676260498406,151.5919389079715,sdB,630.1960722463579,BesanconLarge_hdf5,2.8363629614587347,0.27901723479147694,60.58670986986392,-3.1614501078696775,4.19948132081895,5.047556387527408e-06,0.0,M2.137_M1.410_P25_Z0.0144.hdf5,34685.45625472003,0.3871112316586939,single-lined,25.000002097614452,4.82760004782292,0.14737861407308903,accretor_overflow_terminate,1.451606950226326,1.0234902604691782,0.3917296331427173,0.3934157094494886,1.0304402812354827,24673.35259346569,2.9867368620846575,1.4978142735217859,2.7525686098055764,0.0051489432281371095,6944.053328721945,6841.808450120543
1.9050095441891064,9.973613102353543,2.0,-30.842072964610278,0.47587757970144795,0.23449719772119926,1.1217846955457984,-0.362641017026888,3.181101252700326,3.778126344006618,6.649466592277877e-07,2.807798785798852,2.136999845014746,498.53437142690063,4.001183844179818,1.905,non-degenerate,0.0137,4910.668914520384,0.8371318869441483,0.8453003855093327,6.510438155043043e-10,3.5334184616376055e-10,0.38653379297903734,0.3964099158226109,1.631404932339399,0.42954812053259556,BesanconLarge_hdf5/M2.137_M1.905_P21_Z0.0137.hdf5,0.3885636853411932,0.12266873875528482,2.6251725730296527,F V,0.03307185483414616,148.27083877017736,0.8889079133688211,HB,338.5859351415807,BesanconLarge_hdf5,0.9868724324041843,0.22548344801885947,75.48550633140952,-5.9219751036483155,3.8740552480471546,9.544189106369672e-06,0.0,M2.137_M1.905_P21_Z0.0137.hdf5,8121.629503601023,0.3216105452163228,composite,21.000001534329062,6.027543291898818,1.427690183396261,accretor_overflow_terminate,1.2388060462369925,0.838518596728336,0.3967464376894165,0.4302503205573763,0.9995655670069807,8983.257455430956,1.079797583230532,2.281941287584985,2.7698390399869024,-0.017050463683660297,7983.6264668696085,7483.496069537029
